PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
3587_01,1,1,G/578/S,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanie Llonovancis,0.0,3587,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3587_02,1,0,F/677/S,2,50.0,0.0,793.0,0.0,0.0,1.0,0.0,Bretty Llonovancis,794.0,3587,0,5,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,2,0,0,0,0,3
3587_03,1,0,G/578/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanya Llonovancis,0.0,3587,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3589_01,1,0,F/744/P,0,34.0,0.0,1043.0,0.0,70.0,744.0,0.0,Dell Petton,1857.0,3589,0,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,1,2,0,2
3589_02,1,1,G/587/P,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Harlos Petton,0.0,3589,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3589_03,1,1,G/587/P,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Deany Waltonson,0.0,3589,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3589_04,1,1,G/587/P,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeane Lambucketty,0.0,3589,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3589_05,1,0,G/587/P,0,47.0,0.0,1.0,0.0,0.0,302.0,0.0,Willah Lambucketty,303.0,3589,0,6,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,3
3589_06,1,1,G/587/P,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireen Petton,0.0,3589,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3589_07,1,1,G/587/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Verek Petton,0.0,3589,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3590_01,1,0,E/213/P,0,23.0,0.0,0.0,4.0,737.0,309.0,558.0,Trick Potters,1608.0,3590,1,4,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,0,2,2,2,1
3593_01,0,0,C/117/P,0,27.0,0.0,0.0,3354.0,23.0,220.0,877.0,Alraid Manized,4474.0,3593,1,2,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,2,2,1
3599_01,1,0,,0,46.0,0.0,48.0,856.0,0.0,0.0,4.0,Philda Newtontoss,908.0,3599,1,6,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,1,2,0,0,0,3
3601_01,1,0,G/591/P,0,34.0,0.0,270.0,0.0,56.0,549.0,13.0,Feline Hopperett,888.0,3601,0,6,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,2,0,1,2,1,2
3601_02,1,0,G/591/P,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Andary Hinglendez,0.0,3601,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3601_03,1,1,G/591/P,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritany Hopperett,0.0,3601,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3601_04,1,0,G/591/P,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Neilda Dicksons,0.0,3601,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3601_05,1,1,G/591/P,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Doria Hinglendez,0.0,3601,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3601_06,1,0,F/746/P,0,41.0,0.0,0.0,18.0,50.0,1317.0,0.0,Briney Hopperett,1385.0,3601,0,5,16.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,1,1,3,0,3
3601_07,1,0,G/591/P,2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Dandy Hopperett,0.0,3601,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3603_01,2,1,F/679/S,0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Oareel Bre,0.0,3603,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3603_02,2,1,F/679/S,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Jifes Bre,0.0,3603,0,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3604_01,1,1,G/581/S,0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,Berta Franton,0.0,3604,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3611_01,1,0,F/681/S,0,23.0,0.0,0.0,414.0,0.0,1.0,286.0,Leonyl Matts,701.0,3611,1,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2,0,2,0,0,2,1
3617_01,1,0,G/585/S,0,34.0,0.0,0.0,461.0,0.0,0.0,424.0,Fayen Solivers,885.0,3617,0,6,14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0,2,0,0,2,2
3617_02,1,0,G/585/S,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Eleah Solivers,0.0,3617,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3617_03,1,0,F/683/S,0,25.0,0.0,12.0,1.0,0.0,1045.0,33.0,Daisya Solivers,1091.0,3617,0,5,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,0,0,3,1,1
3618_01,0,1,A/41/S,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Taram Poustive,0.0,3618,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3618_02,0,0,A/41/S,2,42.0,1.0,0.0,2227.0,76.0,2140.0,5513.0,Mareson Poustive,9956.0,3618,0,0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,3,3,3
3618_03,0,0,A/41/S,0,40.0,0.0,0.0,4223.0,0.0,0.0,14.0,Mulk Poustive,4237.0,3618,0,0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,1,3
3618_04,0,0,A/41/S,0,18.0,0.0,244.0,256.0,0.0,2675.0,89.0,Tach Poustive,3264.0,3618,0,0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,2,0,3,1,0
3621_01,2,0,F/750/P,0,42.0,0.0,1853.0,7.0,37.0,0.0,0.0,Alebix Sueke,1897.0,3621,0,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,3,0,1,0,0,3
3621_02,2,0,F/750/P,0,40.0,0.0,1114.0,0.0,193.0,0.0,1.0,Chicke Sueke,1308.0,3621,0,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,2,0,0,3
3623_01,1,0,F/751/P,0,28.0,0.0,0.0,0.0,949.0,0.0,0.0,Isaacy Hersons,949.0,3623,1,5,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0,0,2,0,0,2
3627_01,0,0,C/130/S,0,56.0,0.0,0.0,7748.0,0.0,0.0,1.0,Alraium Wingcoling,7749.0,3627,1,2,18.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,0,3
3632_01,1,0,G/587/S,0,22.0,0.0,9.0,0.0,485.0,0.0,272.0,Alvia Georgasey,766.0,3632,1,6,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,0,0,2,0,2,1
3633_01,2,1,F/756/P,0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Coves Bun,0.0,3633,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3635_01,1,1,G/588/S,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Fredy Handertiz,0.0,3635,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3635_02,1,0,F/684/S,0,36.0,0.0,504.0,49.0,0.0,87.0,83.0,Rica Handertiz,723.0,3635,0,5,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,2,1,0,1,1,2
3637_01,2,0,E/243/S,0,34.0,0.0,1604.0,309.0,1.0,0.0,236.0,Forms Stche,2150.0,3637,1,4,11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,3,2,0,0,2,2
3638_01,1,0,F/685/S,0,22.0,0.0,768.0,0.0,0.0,0.0,38.0,Eddiey Barberts,806.0,3638,1,5,15.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2,2,0,0,0,1,1
3643_01,1,1,G/590/S,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Shermann,0.0,3643,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3646_01,0,0,C/131/S,0,16.0,0.0,7.0,1879.0,0.0,28.0,2186.0,Alcorix Drelcate,4100.0,3646,0,2,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,3,0,1,3,0
3646_02,0,0,C/131/S,0,35.0,0.0,0.0,7595.0,32.0,0.0,2922.0,Pentard Oirmplathy,10549.0,3646,0,2,18.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4,0,3,1,0,3,2
3649_01,2,0,F/688/S,0,19.0,0.0,89.0,0.0,453.0,686.0,0.0,Goleer Birt,1228.0,3649,1,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,1,0,2,2,0,0
3651_01,0,1,B/141/S,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Haldah Mostedry,0.0,3651,1,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3656_01,0,0,E/217/P,2,32.0,0.0,0.0,2802.0,0.0,21.0,360.0,Achirk Tairbatic,3183.0,3656,0,4,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,2,2
3656_02,0,0,E/217/P,0,69.0,0.0,0.0,300.0,0.0,1966.0,93.0,Rasatik Tairbatic,2359.0,3656,0,4,17.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,3,1,3
3657_01,0,1,E/218/P,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadalm Unreernal,0.0,3657,0,4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3657_02,0,1,E/218/P,2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3657,0,4,15.11031175059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3657_03,0,0,E/218/P,0,35.0,0.0,0.0,5138.0,0.0,720.0,2243.0,Hallus Unreernal,8101.0,3657,0,4,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,3,2
3659_01,1,0,G/597/P,0,25.0,0.0,0.0,1412.0,0.0,9.0,279.0,Sonald Bucklandez,1700.0,3659,0,6,17.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,0,2,1
3659_02,1,1,G/597/P,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthia Bucklandez,0.0,3659,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3659_03,1,0,G/597/P,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Kerryn Bucklandez,0.0,3659,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3659_04,1,0,G/597/P,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Rica Bucklandez,0.0,3659,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3659_05,1,0,F/758/P,0,13.0,0.0,1014.0,0.0,917.0,0.0,43.0,Adriet Bucklandez,1974.0,3659,0,5,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,2,0,1,0
3659_06,1,0,G/597/P,0,26.0,0.0,0.0,29.0,855.0,0.0,0.0,Jennyn Potthews,884.0,3659,0,6,15.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,1,2,0,0,1
3659_07,1,1,G/597/P,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulah Bucklandez,0.0,3659,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3661_01,2,0,F/759/P,0,25.0,0.0,883.0,0.0,266.0,0.0,0.0,Errohs Ecate,1149.0,3661,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,1
3663_01,2,1,F/760/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3663,1,5,10.315483119906869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3666_01,1,1,G/596/S,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Lardy Kellson,0.0,3666,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3669_01,1,0,F/692/S,2,41.0,0.0,184.0,2.0,415.0,0.0,36.0,Reney Ricks,637.0,3669,1,5,11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,0,2,0,1,3
3670_01,1,1,G/597/S,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Santantines,0.0,3670,1,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3672_01,1,0,F/693/S,2,30.0,0.0,433.0,0.0,47.0,0.0,252.0,Tonia Barnolaney,732.0,3672,0,5,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,2,0,1,0,2,2
3672_02,1,0,G/598/S,1,35.0,0.0,320.0,10.0,0.0,9.0,0.0,Carry Barnolaney,339.0,3672,0,6,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,2,1,0,0,0,2
3673_01,1,0,G/599/S,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Dannie Corman,0.0,3673,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3675_01,1,0,G/601/S,0,38.0,0.0,84.0,0.0,626.0,0.0,0.0,Ton Welles,710.0,3675,0,6,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,1,0,2,0,0,2
3675_02,1,1,G/601/S,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtle Welles,0.0,3675,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3675_03,1,1,G/601/S,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Gerry Welles,0.0,3675,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3676_01,0,1,B/143/S,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Astorux Gleroling,0.0,3676,1,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3683_01,0,1,C/122/P,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamak Cumpting,0.0,3683,0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3683_02,0,1,C/122/P,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamakan Cumpting,0.0,3683,0,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3684_01,1,1,G/602/S,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Lynnee Garnettiz,0.0,3684,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3684_02,1,0,G/602/S,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis Garnettiz,0.0,3684,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3685_01,1,0,F/695/S,0,22.0,0.0,0.0,522.0,130.0,59.0,0.0,Bethy Hayder,711.0,3685,1,5,12.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,2,2,1,0,1
3687_01,0,0,E/248/S,2,32.0,0.0,0.0,9596.0,36.0,364.0,2.0,Thaban Freednal,9998.0,3687,1,4,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,2,0,2
3689_01,2,0,F/698/S,0,27.91509433962264,0.0,1110.0,766.0,0.0,0.0,0.0,Latsts Ruica,1876.0,3689,1,5,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3,3,2,0,0,0,2
3694_01,1,1,G/599/P,2,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Vina Strongers,0.0,3694,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3695_01,2,0,F/764/P,2,18.0,0.0,1757.0,0.0,0.0,0.0,0.0,Caw Tie,1757.0,3695,1,5,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,3,0,0,0,0,0
3696_01,2,1,F/765/P,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Oale Chen,0.0,3696,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3697_01,1,0,E/219/P,0,46.0,0.0,0.0,1.0,18.0,770.0,0.0,Ricia Englence,789.0,3697,1,4,14.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2,0,0,1,2,0,3
3698_01,1,0,F/766/P,0,18.0,0.0,0.0,0.0,63.0,0.0,677.0,Loresa Ellson,740.0,3698,1,5,13.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,1,0,2,0
3701_01,0,1,D/125/P,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Anchib Horbox,0.0,3701,0,3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3701_02,0,0,D/125/P,2,35.0,0.0,2439.0,5172.0,0.0,43.0,17.0,Arino Horbox,7671.0,3701,0,3,12.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,3,3,0,1,1,2
3701_03,0,1,D/125/P,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaton Horbox,0.0,3701,0,3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3709_01,1,1,G/605/S,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Timmy Wagnerray,0.0,3709,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3712_01,1,1,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diandi Blacks,0.0,3712,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3712_02,1,1,G/606/S,2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Blacks,0.0,3712,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3712_03,1,1,G/606/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candra Blacks,0.0,3712,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3712_04,1,0,F/701/S,0,14.0,0.0,0.0,853.0,0.0,11.0,0.0,Kayne Blacks,864.0,3712,0,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,2,0,1,0,0
3712_05,1,1,G/606/S,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Paulah Blacks,0.0,3712,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3717_01,1,0,G/607/S,0,37.0,0.0,186.0,0.0,16.0,584.0,0.0,Catha Larlowelley,786.0,3717,0,6,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,1,2,0,2
3717_02,1,1,G/607/S,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Larlowelley,0.0,3717,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3718_01,2,1,F/703/S,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Anams Quith,0.0,3718,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3720_01,2,1,F/705/S,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Bakix Purte,0.0,3720,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3720_02,2,0,F/705/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Kohs Purte,0.0,3720,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3720_03,2,1,F/705/S,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Purte,0.0,3720,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3721_01,2,0,D/117/S,0,25.0,1.0,2751.0,0.0,354.0,0.0,68.0,Eggies Date,3173.0,3721,1,3,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,2,0,1,1
3722_01,1,0,G/608/S,0,34.0,0.0,281.0,0.0,352.0,8.0,243.0,Chael Haydenzier,884.0,3722,1,6,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,2,0,2,0,2,2
3723_01,1,0,F/771/P,0,19.0,0.0,7.0,568.0,17.0,54.0,1.0,Dord Potters,647.0,3723,1,5,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,0,2,1,1,0,0
3725_01,1,1,G/610/S,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Candyn Richan,0.0,3725,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3727_01,1,0,G/611/S,1,23.0,0.0,0.0,0.0,0.0,37.0,463.0,Terta Braymon,500.0,3727,1,6,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,1,2,1
3730_01,2,1,,0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Purle,0.0,3730,1,0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3731_01,1,1,G/613/S,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Moniey Bryangton,0.0,3731,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3738_01,1,0,F/773/P,0,20.0,0.0,0.0,1476.0,2.0,0.0,2.0,Kris Farrowns,1480.0,3738,1,5,13.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3,0,3,0,0,0,1
3740_01,1,0,F/706/S,0,34.0,0.0,529.0,22.0,1.0,0.0,251.0,Danie Vandez,803.0,3740,1,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,1,0,0,2,2
3746_01,1,0,G/609/P,0,18.0,0.0,388.0,0.0,631.0,1.0,4.0,Olliey Belley,1024.0,3746,0,6,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,2,0,0,0
3746_02,1,0,G/609/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dannie Belley,0.0,3746,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3746_03,1,1,G/609/P,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonnie Belley,0.0,3746,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3746_04,1,1,G/609/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Natha Belley,0.0,3746,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3762_01,2,0,E/250/S,0,62.0,0.0,355.0,0.0,869.0,0.0,74.0,Guink Tre,1298.0,3762,1,4,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,2,0,2,0,1,3
3763_01,1,0,F/708/S,2,15.0,0.0,0.0,0.0,0.0,718.0,0.0,Healle Bushafford,718.0,3763,1,5,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,2,0,0
3764_01,1,1,G/614/P,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Leenny Moodmandez,0.0,3764,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3764_02,1,1,G/614/P,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez,0.0,3764,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3766_01,0,1,D/126/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid,0.0,3766,0,3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3766_02,0,1,D/126/P,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Saleh Stpingepid,0.0,3766,0,3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3780_01,2,1,F/715/S,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Meass Pre,0.0,3780,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3782_01,2,0,E/223/P,0,24.0,0.0,801.0,0.0,1275.0,0.0,0.0,Dow Surry,2076.0,3782,0,4,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,3,0,0,1
3782_02,2,0,F/779/P,0,65.0,0.0,5900.0,0.0,17.0,0.0,0.0,Miloss Surry,5917.0,3782,0,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,1,0,0,3
